,date,product,avg_price,region_name,region_code
1358369,2022-04-15,"Бензин автомобильный марки АИ-92, л",47.9500007629395,Белгородская область,31
1358453,2022-04-15,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1358456,2022-04-15,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1367567,2022-04-22,"Бензин автомобильный марки АИ-92, л",47.7799987792969,Белгородская область,31
1367571,2022-04-22,"Бензин автомобильный марки АИ-92, л",47.8499984741211,Пермский край,59
1367655,2022-04-22,"Бензин автомобильный марки АИ-95, л",51.5400009155273,Пермский край,59
1367659,2022-04-22,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1376764,2022-04-29,"Бензин автомобильный марки АИ-92, л",47.7099990844727,Пермский край,59
1376770,2022-04-29,"Бензин автомобильный марки АИ-92, л",47.7799987792969,Белгородская область,31
1376855,2022-04-29,"Бензин автомобильный марки АИ-95, л",51.4300003051758,Пермский край,59
1376861,2022-04-29,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1385967,2022-05-06,"Бензин автомобильный марки АИ-92, л",47.7000007629395,Пермский край,59
1385973,2022-05-06,"Бензин автомобильный марки АИ-92, л",47.7599983215332,Белгородская область,31
1386057,2022-05-06,"Бензин автомобильный марки АИ-95, л",51.4300003051758,Пермский край,59
1386062,2022-05-06,"Бензин автомобильный марки АИ-95, л",51.6800003051758,Белгородская область,31
1395169,2022-05-13,"Бензин автомобильный марки АИ-92, л",47.689998626709,Пермский край,59
1395175,2022-05-13,"Бензин автомобильный марки АИ-92, л",47.75,Белгородская область,31
1395260,2022-05-13,"Бензин автомобильный марки АИ-95, л",51.4300003051758,Пермский край,59
1395264,2022-05-13,"Бензин автомобильный марки АИ-95, л",51.6599998474121,Белгородская область,31
1404359,2022-05-20,"Бензин автомобильный марки АИ-92, л",47.1199989318848,Пермский край,59
1404380,2022-05-20,"Бензин автомобильный марки АИ-92, л",47.75,Белгородская область,31
1404448,2022-05-20,"Бензин автомобильный марки АИ-95, л",50.8300018310547,Пермский край,59
1404466,2022-05-20,"Бензин автомобильный марки АИ-95, л",51.6599998474121,Белгородская область,31
1413563,2022-05-27,"Бензин автомобильный марки АИ-92, л",47.0999984741211,Пермский край,59
1413573,2022-05-27,"Бензин автомобильный марки АИ-92, л",47.6399993896484,Белгородская область,31
1413651,2022-05-27,"Бензин автомобильный марки АИ-95, л",50.8300018310547,Пермский край,59
1413668,2022-05-27,"Бензин автомобильный марки АИ-95, л",51.6599998474121,Белгородская область,31
1422764,2022-06-03,"Бензин автомобильный марки АИ-92, л",47.0,Пермский край,59
1422783,2022-06-03,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1422849,2022-06-03,"Бензин автомобильный марки АИ-95, л",50.7099990844727,Пермский край,59
1422869,2022-06-03,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1431962,2022-06-10,"Бензин автомобильный марки АИ-92, л",46.8600006103516,Пермский край,59
1431985,2022-06-10,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1432048,2022-06-10,"Бензин автомобильный марки АИ-95, л",50.6699981689453,Пермский край,59
1432071,2022-06-10,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1441164,2022-06-17,"Бензин автомобильный марки АИ-92, л",46.8600006103516,Пермский край,59
1441188,2022-06-17,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1441252,2022-06-17,"Бензин автомобильный марки АИ-95, л",50.6800003051758,Пермский край,59
1441273,2022-06-17,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1450368,2022-06-24,"Бензин автомобильный марки АИ-92, л",46.9000015258789,Пермский край,59
1450391,2022-06-24,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1450455,2022-06-24,"Бензин автомобильный марки АИ-95, л",50.7000007629395,Пермский край,59
1450475,2022-06-24,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1459569,2022-07-01,"Бензин автомобильный марки АИ-92, л",46.8600006103516,Пермский край,59
1459593,2022-07-01,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1459656,2022-07-01,"Бензин автомобильный марки АИ-95, л",50.6800003051758,Пермский край,59
1459677,2022-07-01,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1468770,2022-07-08,"Бензин автомобильный марки АИ-92, л",46.8199996948242,Пермский край,59
1468796,2022-07-08,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1468856,2022-07-08,"Бензин автомобильный марки АИ-95, л",50.6399993896484,Пермский край,59
1468879,2022-07-08,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1477971,2022-07-15,"Бензин автомобильный марки АИ-92, л",46.7999992370605,Пермский край,59
1477998,2022-07-15,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1478058,2022-07-15,"Бензин автомобильный марки АИ-95, л",50.6500015258789,Пермский край,59
1478081,2022-07-15,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1487173,2022-07-22,"Бензин автомобильный марки АИ-92, л",46.7999992370605,Пермский край,59
1487200,2022-07-22,"Бензин автомобильный марки АИ-92, л",47.7299995422363,Белгородская область,31
1487260,2022-07-22,"Бензин автомобильный марки АИ-95, л",50.6500015258789,Пермский край,59
1487283,2022-07-22,"Бензин автомобильный марки АИ-95, л",51.5800018310547,Белгородская область,31
1496375,2022-08-01,"Бензин автомобильный марки АИ-92, л",46.8699989318848,Пермский край,59
1496402,2022-08-01,"Бензин автомобильный марки АИ-92, л",47.7400016784668,Белгородская область,31
1496464,2022-08-01,"Бензин автомобильный марки АИ-95, л",50.7000007629395,Пермский край,59
1496485,2022-08-01,"Бензин автомобильный марки АИ-95, л",51.5999984741211,Белгородская область,31
1505577,2022-08-08,"Бензин автомобильный марки АИ-92, л",46.8699989318848,Пермский край,59
1505603,2022-08-08,"Бензин автомобильный марки АИ-92, л",47.7700004577637,Белгородская область,31
1505667,2022-08-08,"Бензин автомобильный марки АИ-95, л",50.7000007629395,Пермский край,59
1505688,2022-08-08,"Бензин автомобильный марки АИ-95, л",51.6300010681152,Белгородская область,31
1514781,2022-08-15,"Бензин автомобильный марки АИ-92, л",46.9199981689453,Пермский край,59
1514804,2022-08-15,"Бензин автомобильный марки АИ-92, л",47.7999992370605,Белгородская область,31
1514869,2022-08-15,"Бензин автомобильный марки АИ-95, л",50.75,Пермский край,59
1514890,2022-08-15,"Бензин автомобильный марки АИ-95, л",51.6500015258789,Белгородская область,31
1523989,2022-08-22,"Бензин автомобильный марки АИ-92, л",47.1199989318848,Пермский край,59
1524008,2022-08-22,"Бензин автомобильный марки АИ-92, л",47.8400001525879,Белгородская область,31
1524076,2022-08-22,"Бензин автомобильный марки АИ-95, л",50.9500007629395,Пермский край,59
1524092,2022-08-22,"Бензин автомобильный марки АИ-95, л",51.7099990844727,Белгородская область,31
1533190,2022-08-29,"Бензин автомобильный марки АИ-92, л",47.1199989318848,Пермский край,59
1533208,2022-08-29,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1533280,2022-08-29,"Бензин автомобильный марки АИ-95, л",50.9900016784668,Пермский край,59
1533294,2022-08-29,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1542392,2022-09-05,"Бензин автомобильный марки АИ-92, л",47.1199989318848,Пермский край,59
1542410,2022-09-05,"Бензин автомобильный марки АИ-92, л",47.8400001525879,Белгородская область,31
1542482,2022-09-05,"Бензин автомобильный марки АИ-95, л",50.9900016784668,Пермский край,59
1542496,2022-09-05,"Бензин автомобильный марки АИ-95, л",51.7099990844727,Белгородская область,31
1551592,2022-09-12,"Бензин автомобильный марки АИ-92, л",47.0400009155273,Пермский край,59
1551613,2022-09-12,"Бензин автомобильный марки АИ-92, л",47.8400001525879,Белгородская область,31
1551681,2022-09-12,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1551698,2022-09-12,"Бензин автомобильный марки АИ-95, л",51.7099990844727,Белгородская область,31
1560793,2022-09-19,"Бензин автомобильный марки АИ-92, л",47.0400009155273,Пермский край,59
1560815,2022-09-19,"Бензин автомобильный марки АИ-92, л",47.8400001525879,Белгородская область,31
1560883,2022-09-19,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1560900,2022-09-19,"Бензин автомобильный марки АИ-95, л",51.7099990844727,Белгородская область,31
1569995,2022-09-26,"Бензин автомобильный марки АИ-92, л",47.0400009155273,Пермский край,59
1570016,2022-09-26,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1570085,2022-09-26,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1570101,2022-09-26,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1579194,2022-10-03,"Бензин автомобильный марки АИ-92, л",46.8899993896484,Пермский край,59
1579219,2022-10-03,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1579283,2022-10-03,"Бензин автомобильный марки АИ-95, л",50.7900009155273,Пермский край,59
1579303,2022-10-03,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1588396,2022-10-10,"Бензин автомобильный марки АИ-92, л",46.8899993896484,Пермский край,59
1588421,2022-10-10,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1588486,2022-10-10,"Бензин автомобильный марки АИ-95, л",50.8499984741211,Пермский край,59
1588505,2022-10-10,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1597598,2022-10-17,"Бензин автомобильный марки АИ-92, л",46.8899993896484,Пермский край,59
1597622,2022-10-17,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1597687,2022-10-17,"Бензин автомобильный марки АИ-95, л",50.7900009155273,Пермский край,59
1597708,2022-10-17,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1606799,2022-10-24,"Бензин автомобильный марки АИ-92, л",46.7900009155273,Пермский край,59
1606824,2022-10-24,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1606890,2022-10-24,"Бензин автомобильный марки АИ-95, л",50.7999992370605,Пермский край,59
1606910,2022-10-24,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1616001,2022-10-31,"Бензин автомобильный марки АИ-92, л",46.75,Пермский край,59
1616026,2022-10-31,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1616092,2022-10-31,"Бензин автомобильный марки АИ-95, л",50.7900009155273,Пермский край,59
1616112,2022-10-31,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1625203,2022-11-07,"Бензин автомобильный марки АИ-92, л",46.75,Пермский край,59
1625228,2022-11-07,"Бензин автомобильный марки АИ-92, л",47.8199996948242,Белгородская область,31
1625294,2022-11-07,"Бензин автомобильный марки АИ-95, л",50.7900009155273,Пермский край,59
1625314,2022-11-07,"Бензин автомобильный марки АИ-95, л",51.689998626709,Белгородская область,31
1634405,2022-11-14,"Бензин автомобильный марки АИ-92, л",46.75,Пермский край,59
1634429,2022-11-14,"Бензин автомобильный марки АИ-92, л",47.7999992370605,Белгородская область,31
1634493,2022-11-14,"Бензин автомобильный марки АИ-95, л",50.7299995422363,Пермский край,59
1634516,2022-11-14,"Бензин автомобильный марки АИ-95, л",51.6699981689453,Белгородская область,31
1643609,2022-11-21,"Бензин автомобильный марки АИ-92, л",46.8600006103516,Пермский край,59
1643633,2022-11-21,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1643698,2022-11-21,"Бензин автомобильный марки АИ-95, л",50.8300018310547,Пермский край,59
1643718,2022-11-21,"Бензин автомобильный марки АИ-95, л",51.7200012207031,Белгородская область,31
1652811,2022-11-28,"Бензин автомобильный марки АИ-92, л",46.9300003051758,Пермский край,59
1652834,2022-11-28,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1652901,2022-11-28,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1652919,2022-11-28,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1662013,2022-12-05,"Бензин автомобильный марки АИ-92, л",46.9300003051758,Пермский край,59
1662035,2022-12-05,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1662103,2022-12-05,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1662121,2022-12-05,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1671215,2022-12-12,"Бензин автомобильный марки АИ-92, л",46.9300003051758,Пермский край,59
1671237,2022-12-12,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1671305,2022-12-12,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1671322,2022-12-12,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1680417,2022-12-19,"Бензин автомобильный марки АИ-92, л",46.9300003051758,Пермский край,59
1680439,2022-12-19,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1680507,2022-12-19,"Бензин автомобильный марки АИ-95, л",50.9099998474121,Пермский край,59
1680525,2022-12-19,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1689619,2022-12-26,"Бензин автомобильный марки АИ-92, л",46.9300003051758,Пермский край,59
1689641,2022-12-26,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1689710,2022-12-26,"Бензин автомобильный марки АИ-95, л",50.9700012207031,Пермский край,59
1689727,2022-12-26,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1698736,2023-01-09,"Бензин автомобильный марки АИ-92, л",46.9500007629395,Пермский край,59
1698757,2023-01-09,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1698826,2023-01-09,"Бензин автомобильный марки АИ-95, л",50.9700012207031,Пермский край,59
1698843,2023-01-09,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1708110,2023-01-16,"Бензин автомобильный марки АИ-92, л",46.9500007629395,Пермский край,59
1708132,2023-01-16,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1708200,2023-01-16,"Бензин автомобильный марки АИ-95, л",50.9700012207031,Пермский край,59
1708217,2023-01-16,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1717484,2023-01-23,"Бензин автомобильный марки АИ-92, л",46.9500007629395,Пермский край,59
1717506,2023-01-23,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1717575,2023-01-23,"Бензин автомобильный марки АИ-95, л",50.9700012207031,Пермский край,59
1717591,2023-01-23,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1726854,2023-01-30,"Бензин автомобильный марки АИ-92, л",46.7599983215332,Пермский край,59
1726880,2023-01-30,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1726946,2023-01-30,"Бензин автомобильный марки АИ-95, л",50.8400001525879,Пермский край,59
1726965,2023-01-30,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
1736230,2023-02-06,"Бензин автомобильный марки АИ-92, л",46.7599983215332,Пермский край,59
1736254,2023-02-06,"Бензин автомобильный марки АИ-92, л",47.8699989318848,Белгородская область,31
1736320,2023-02-06,"Бензин автомобильный марки АИ-95, л",50.8400001525879,Пермский край,59
1736339,2023-02-06,"Бензин автомобильный марки АИ-95, л",51.7299995422363,Белгородская область,31
